datetime,SLS_storage,SLS_tocs,SLS_available_storage,SLS_flood_storage,SLS_out,SLF_storage,SLF_tocs,SLF_available_storage,SLF_flood_storage,SLF_out,MIL_storage,MIL_tocs,MIL_available_storage,MIL_flood_storage,MIL_out,ISB_storage,ISB_tocs,ISB_available_storage,ISB_flood_storage,ISB_out
2012-01-21,984.6009452873568,0.0,0.0,0.0,0.0,960.9762673509629,0.0,0.0,0.0,0.0,317.363441708992,433.4619565217391,842.9635207132716,108.72151946760863,0.3173553713664,147.17319304907295,170.0,377.26989728021977,-7.659286966802874,0.0297520660656
2012-01-22,987.8317600859373,0.0,0.0,0.0,0.0,967.12311556704,0.0,0.0,0.0,0.0,319.4519699579051,433.6657608695652,904.9261024297329,107.86535978534903,0.3173553713664,149.0790659902371,170.0,412.3180188845775,-7.105192902096524,0.0297520660656
2012-01-23,992.5040853845442,0.0,0.0,0.0,0.0,974.472941213953,0.0,0.0,0.0,0.0,321.50781577254946,433.8695652173913,996.6039632189196,106.3692630891093,0.3173553713664,150.14752063822755,170.0,425.0479159589909,-7.327566715216493,0.0297520660656
2012-01-24,995.7532438869857,0.0,0.0,0.0,0.0,979.4686894649076,0.0,0.0,0.0,0.0,322.7441718876495,434.0733695652174,1008.5266724531378,103.69755846619108,0.3173553713664,151.4491652029391,170.0,450.0820513159046,-7.587428699603535,0.0297520660656
2012-01-25,999.3159992045569,0.0,0.0,0.0,0.0,984.8754954659494,0.0,0.0,0.0,0.0,324.11489212324386,434.2771739130435,976.1892324734259,100.53511422848288,0.3173553713664,152.44189794631976,170.0,446.53096769878715,-8.086403251356483,0.0297520660656
2012-01-26,1001.5779337205965,0.0,0.0,0.0,0.0,990.846030829264,0.0,0.0,0.0,0.0,324.7591703697103,434.48097826086956,952.7649270691035,96.53866317711118,0.3173553713664,153.1237353972985,170.0,436.75314859227893,-9.263279834282608,0.0297520660656
2012-01-27,994.1993914523443,0.0,0.0,0.0,0.0,996.2037048365556,0.0,0.0,0.0,0.0,325.88496155894796,434.6847826086956,945.637555335852,92.4939747503459,0.3173553713664,153.88249694457127,170.0,382.5965004663208,-10.59545937967025,0.0297520660656
2012-01-28,996.5373656172104,0.0,0.0,0.0,0.0,999.6085510764783,0.0,0.0,0.0,0.0,326.67906431148066,434.88858695652175,956.3659419570766,88.67588651273644,0.3173553713664,154.49367901642964,170.0,378.23606909658844,-11.697348815083291,0.0297520660656
2012-01-29,996.5769511814688,0.0,0.0,0.0,0.0,1004.0512966652751,0.0,0.0,0.0,0.0,327.3576994391089,435.0923913043478,946.5952191374695,85.58343164177109,0.3173553713664,155.15098860520223,170.0,376.1233193445226,-12.544081513699098,0.0297520660656
2012-01-30,997.5941143268748,0.0,0.0,0.0,0.0,1003.3210126374357,0.0,0.0,0.0,0.0,327.91097275213923,435.29619565217394,933.1546372532317,82.44227343462089,0.3173553713664,155.61336852121235,170.0,375.76890268488154,-13.443566140831448,0.0297520660656
2012-01-31,999.8547427843871,0.0,0.0,0.0,0.0,1003.0812272682329,0.0,0.0,0.0,0.0,328.6185775328602,435.5,924.3784624814248,-4.87300286957705,0.3173553713664,156.06911364017594,170.0,376.896992826605,-90.68625825769448,0.0297520660656
2012-02-01,1000.5523123521174,0.0,0.0,0.0,0.0,1001.1129519909729,0.0,0.0,0.0,0.0,329.73838957220346,436.9406779661017,913.4408204231652,-6.653020618212906,0.3382611564551616,156.57008799842652,245.0,369.87142201184054,-90.15553183337829,0.0297520660656
2012-02-02,993.3045595205116,0.0,0.0,0.0,0.0,1003.225354513976,0.0,0.0,0.0,0.0,330.34245559858914,438.3813559322034,904.5378064515003,-8.609921627075437,0.3173553713664,157.02117858359543,245.0,370.58958126232517,-89.67468918214378,0.0297520660656
2012-02-03,995.5941012148253,0.0,0.0,0.0,0.0,1002.9527168914285,0.0,0.0,0.0,0.0,330.69562641497043,439.8220338983051,888.4840826823482,-10.891219456824388,0.3173553713664,157.54898560164466,245.0,362.8825960531892,-89.11713009802895,0.0297520660656
2012-02-04,997.4073344949041,0.0,0.0,0.0,0.0,1004.0938853933342,0.0,0.0,0.0,0.0,331.6636078050133,441.26271186440675,874.0394155917339,-13.533376707623148,0.3173553713664,157.83705440233734,245.0,361.4923172983247,-88.79930923127067,0.0297520660656
2012-02-05,996.0166994203404,0.0,0.0,0.0,0.0,1005.2235577229201,0.0,0.0,0.0,0.0,332.1059039028699,442.70338983050846,862.2197590032032,-16.480598435734265,0.3173553713664,158.17896083382905,245.0,356.7636885549833,-88.42765073371336,0.0297520660656
2012-02-06,998.2181284549353,0.0,0.0,0.0,0.0,1005.8587474464103,0.0,0.0,0.0,0.0,332.6592089223439,444.14406779661016,858.7026217179427,-18.67257708557662,0.3247933878828,158.47112524759433,245.0,362.4783387180847,-88.10573425388249,0.0297520660656
2012-02-07,1002.5889740599874,0.0,0.0,0.0,0.0,1006.266717721859,0.0,0.0,0.0,0.0,332.9392253434214,445.58474576271186,849.6968039275763,-20.85609373883696,0.3173553713664,158.77291491626048,245.0,371.5321022570678,-87.77419251915073,0.0297520660656
2012-02-08,996.8047874153111,0.0,0.0,0.0,0.0,1010.0820237330032,0.0,0.0,0.0,0.0,333.25834985979117,447.02542372881356,841.9207183426215,-23.457824640904505,0.3173553713664,159.13740754538085,245.0,374.2208830217655,-87.37994782396476,0.0297520660656
2012-02-09,998.9368737156901,0.0,0.0,0.0,0.0,1013.014040728732,0.0,0.0,0.0,0.0,333.5723775845226,448.46610169491527,824.376206586648,-25.78217628874168,0.3173553713664,159.54206617700697,245.0,366.5055819591696,-86.94553712627304,0.0297520660656
2012-02-10,1001.7715749592575,0.0,0.0,0.0,0.0,1015.3150568533246,0.0,0.0,0.0,0.0,334.0758327049699,449.90677966101697,797.7880089187031,-27.882983814636816,0.37636363572984,160.05385387749163,245.0,361.51420758640336,-86.40399735972278,0.0297520660656
2012-02-11,995.7437428455805,0.0,0.0,0.0,0.0,1018.050620110471,0.0,0.0,0.0,0.0,334.45582249469845,451.3474576271186,782.7958806033182,-30.066771124502054,0.3173553713664,160.54854821962022,245.0,354.2637742515309,-85.8795509515286,0.0297520660656
2012-02-12,1001.9897600433693,0.0,0.0,0.0,0.0,1015.1299877794602,0.0,0.0,0.0,0.0,334.7609418425837,452.7881355932203,762.927461091732,-32.39749392297904,0.3173553713664,160.9251005046915,245.0,342.780767920087,-85.4732466003917,0.0297520660656
2012-02-13,995.102292835117,0.0,0.0,0.0,0.0,1016.1269056463202,0.0,0.0,0.0,0.0,334.94606664201905,454.228813559322,778.8070077981174,-34.6857520942865,0.3173553713664,161.4090741773613,245.0,331.5958505345685,-84.9595208616563,0.0297520660656
2012-02-14,998.919796728787,0.0,0.0,0.0,0.0,1015.0759187055958,0.0,0.0,0.0,0.0,335.38121885304656,455.6694915254237,754.4612798052851,-37.056999186753956,0.3493289250315648,161.99670707949383,245.0,328.63131824337694,-84.34213589345818,0.0297520660656
2012-02-15,1001.482344806983,0.0,0.0,0.0,0.0,1014.1021782834325,0.0,0.0,0.0,0.0,336.84903896887494,457.1101694915254,768.7138135163509,-39.019075446371005,0.4073454538594848,162.2738701113318,245.0,320.60106422787845,-84.03522079555461,0.0297520660656
2012-02-16,996.7369985500032,0.0,0.0,0.0,0.0,1017.1209444423629,0.0,0.0,0.0,0.0,337.24431767710655,458.5508474576271,762.5024942764477,-41.77856349639342,0.5600727263295648,163.01774579318226,245.0,312.6950444823379,-83.26159304763856,0.0297520660656
2012-02-17,1003.360643799449,0.0,0.0,0.0,0.0,1014.9248150947992,0.0,0.0,0.0,0.0,337.87094013783354,459.99152542372883,753.915922137936,-44.18563276818969,0.4947173545387968,163.42798838206917,245.0,310.4003262696935,-82.82159839268603,0.0297520660656
2012-02-18,998.4127124315304,0.0,0.0,0.0,0.0,1018.2226594163598,0.0,0.0,0.0,0.0,338.6754161442374,461.43220338983053,744.017860879765,-46.48386187769489,0.3173553713664,163.96334902286668,245.0,307.83766265322015,-82.25648568582292,0.0297520660656
2012-02-19,1004.7529006426479,0.0,0.0,0.0,0.0,1014.9357460209349,0.0,0.0,0.0,0.0,338.6225160967274,462.8728813559322,735.0355858199039,-49.10665529171274,0.3173553713664,164.14645999814783,245.0,303.1227764610007,-82.04362264447617,0.0297520660656
2012-02-20,1002.2283052144854,0.0,0.0,0.0,0.0,1018.189441453899,0.0,0.0,0.0,0.0,339.53273750909176,464.3135593220339,728.0081435003348,-51.24713708933746,0.3173553713664,164.74726622009572,245.0,301.569522781851,-81.41306435646268,0.0297520660656
2012-02-21,999.2129665097689,0.0,0.0,0.0,0.0,1018.2461173895091,0.0,0.0,0.0,0.0,339.86636620329165,465.7542372881356,716.4078103881315,-53.97210203885487,0.3173553713664,165.20784548726215,245.0,297.25137951087225,-80.92273302323066,0.0297520660656
2012-02-22,1006.3656836510663,0.0,0.0,0.0,0.0,1014.8906424101383,0.0,0.0,0.0,0.0,340.286446977065,467.1949152542373,703.5252896986234,-56.807535668078344,0.3173553713664,165.63855061139196,245.0,294.65097789948095,-80.46227583303525,0.0297520660656
2012-02-23,999.8005212137324,0.0,0.0,0.0,0.0,1015.6340190955935,0.0,0.0,0.0,0.0,340.78678303551067,468.635593220339,695.2675586636154,-59.42494245490718,0.42595041250584,166.05976237487974,245.0,291.7371172430958,-80.01131200348186,0.0297520660656
2012-02-24,1000.7858963865557,0.0,0.0,0.0,0.0,1013.4706776527287,0.0,0.0,0.0,0.0,341.2121166712951,470.0762711864407,679.8233744035132,-62.331288283292054,0.4946181809852448,166.484695223874,245.0,289.87962107199814,-79.55662708842199,0.0297520660656
2012-02-25,993.0994258439875,0.0,0.0,0.0,0.0,1012.9112241032011,0.0,0.0,0.0,0.0,341.58020665740844,471.5169491525424,665.8061000129404,-65.51943548557449,0.3173553713664,166.84301920545929,245.0,284.55599874370125,-79.16855104077112,0.0297520660656
2012-02-26,993.8522915530338,0.0,0.0,0.0,0.0,1009.5559636344839,0.0,0.0,0.0,0.0,342.041458165259,472.95762711864404,657.7224901254374,-68.82297870175807,0.3173553713664,167.2763298619388,245.0,281.2330534749316,-78.70548831822602,0.0297520660656
2012-02-27,993.877206764881,0.0,0.0,0.0,0.0,1005.3721959732726,0.0,0.0,0.0,0.0,342.43313021655086,474.39830508474574,645.4163945404961,-72.01511510988456,0.5481718999033248,167.73445743841583,245.0,280.39543851799596,-78.21760867568338,0.0297520660656
2012-02-28,996.2048725034965,0.0,0.0,0.0,0.0,1003.5693272485266,0.0,0.0,0.0,0.0,343.79193601004954,475.83898305084745,613.0017727096731,-75.1197924975794,0.7535603293095168,168.06677398077676,245.0,273.2682995255107,-135.45554006725686,0.0297520660656
2012-02-29,999.228541711078,0.0,0.0,0.0,0.0,1001.8203415294836,0.0,0.0,0.0,0.0,344.2068414793256,477.27966101694915,572.9936978512877,-78.39642490389105,0.80181818046792,168.5560919221825,246.875,258.5228427992139,-134.93647005978553,0.0297520660656
2012-03-01,1002.8728731674668,0.0,0.0,0.0,0.0,1000.967075450974,0.0,0.0,0.0,0.0,344.54947295991514,478.72033898305085,563.6429648484988,-81.61803436746206,0.3173553713664,169.12250323408435,248.75,248.73197842233657,-134.34030668181808,0.0297520660656
2012-03-02,993.6565615669917,0.0,0.0,0.0,0.0,1000.9210198769288,0.0,0.0,0.0,0.0,345.10572301769156,480.16101694915255,570.535895562146,-84.63755127706759,0.3173553713664,169.6095778282294,250.625,247.39159217546126,-133.82348002160742,0.0297520660656
2012-03-03,995.6205105063326,0.0,0.0,0.0,0.0,997.1636804843681,0.0,0.0,0.0,0.0,345.4460930797854,481.60169491525426,555.992639646803,-87.69613626433235,0.3173553713664,170.31001778234133,252.5,246.9293070353252,-133.0932880014299,0.0297520660656
2012-03-04,996.6571903420423,0.0,0.0,0.0,0.0,997.2616600602768,0.0,0.0,0.0,0.0,345.8784897732721,483.04237288135596,541.8812912518556,-90.66960938806005,0.3173553713664,170.88120623749302,254.375,244.1034397956839,-132.4923474802126,0.0297520660656
2012-03-05,999.2800814731802,0.0,0.0,0.0,0.0,1000.3297822966255,0.0,0.0,0.0,0.0,346.43187820209226,484.4830508474576,530.9244340410684,-93.63554578986142,0.3173553713664,171.4073732761872,256.25,239.71679966590494,-131.93642837545283,0.0297520660656
2012-03-06,1000.0787501814515,0.0,0.0,0.0,0.0,995.5896615503092,0.0,0.0,0.0,0.0,347.1756798537323,485.9237288135593,517.7691205338749,-96.3025285342706,0.3173553713664,172.00315559244575,258.125,236.95798065678966,-131.31089399312867,0.0297520660656
2012-03-07,990.8826815440561,0.0,0.0,0.0,0.0,997.2797816019157,0.0,0.0,0.0,0.0,347.85997737324107,487.364406779661,518.3188352188441,-98.78475967260388,0.3173553713664,172.5783746740238,260.0,228.20464929161216,-130.70592284548502,0.0297520660656
2012-03-08,991.720153699457,0.0,0.0,0.0,0.0,997.0957701924219,0.0,0.0,0.0,0.0,348.88543191696874,488.8050847457627,513.1258157476002,-100.95098861470706,0.4154578505400384,173.38427283454783,261.875,227.85310783639554,-129.8702726188954,0.0297520660656
2012-03-09,992.8441616584498,0.0,0.0,0.0,0.0,996.5397752445015,0.0,0.0,0.0,0.0,349.50534596551154,490.2457627118644,506.4250207412498,-103.46085061606757,0.3800727266326848,174.0906715621772,263.75,219.7891424116192,-129.13412182520042,0.0297520660656
2012-03-10,995.1371679243052,0.0,0.0,0.0,0.0,996.0437097499931,0.0,0.0,0.0,0.0,350.0416368736993,491.6864406779661,500.59104861390506,-106.29910076330242,0.3173553713664,174.69042639411398,265.625,220.96693177306256,-128.50461492719805,0.0297520660656
2012-03-11,996.4535095462318,0.0,0.0,0.0,0.0,995.5570831827828,0.0,0.0,0.0,0.0,350.58709141823533,493.12711864406776,495.9231297548614,-109.2497290108823,0.3173553713664,175.32238030533102,267.5,220.0465866991192,-127.8429089499154,0.0297520660656
2012-03-12,998.1825239157558,0.0,0.0,0.0,0.0,995.127649682807,0.0,0.0,0.0,0.0,350.8092401781918,494.56779661016947,490.76465372993323,-112.37514553546862,0.3173553713664,175.78620271765325,269.375,217.84851969726748,-127.34933447152757,0.0297520660656
2012-03-13,1000.9461845567616,0.0,0.0,0.0,0.0,994.7023955480907,0.0,0.0,0.0,0.0,351.4955211687717,496.00847457627117,485.7910628157241,-114.95198984636207,0.3173553713664,176.52222420885155,271.25,217.17818840170784,-126.58356091426367,0.0297520660656
2012-03-14,987.860400812792,0.0,0.0,0.0,0.0,995.2892483448552,0.0,0.0,0.0,0.0,352.22543852291443,497.4491525423729,478.90031065860023,-117.36160770718993,0.43223801580103677,177.1168236225977,273.125,215.92903346233123,-125.95920943445192,0.0297520660656
2012-03-15,988.711076103192,0.0,0.0,0.0,0.0,997.3186327997303,0.0,0.0,0.0,0.0,352.52510133232715,498.8898305084746,467.2589921681779,-120.04486848721015,0.3898314043022016,177.87559037986466,275.0,214.76736404335938,-125.17069061111935,0.0297520660656
2012-03-16,989.2948926787916,0.0,0.0,0.0,0.0,999.3706052626189,0.0,0.0,0.0,0.0,353.1032038106925,500.3305084745763,463.47798464318237,-122.15328856408598,0.5904198337164768,178.50880282824778,276.875,211.93092445135838,-124.50772609667064,0.0297520660656
2012-03-17,989.8706195163104,0.0,0.0,0.0,0.0,1002.148005886112,0.0,0.0,0.0,0.0,353.4727839753594,501.771186440678,518.514805601211,-124.39374601489615,0.3173553713664,179.4447578265299,278.75,210.9815263190941,-123.54201903232293,0.0297520660656
2012-03-18,990.1737732246854,0.0,0.0,0.0,0.0,996.6116541775402,0.0,0.0,0.0,0.0,355.83906496311016,503.2118644067797,538.6990506283486,-124.61377734966896,0.3173553713664,180.87729603554166,280.625,209.91490653941375,-122.07972875724556,0.0297520660656
2012-03-19,990.6951109749043,0.0,0.0,0.0,0.0,997.4606985106266,0.0,0.0,0.0,0.0,358.73096578468653,504.6525423728814,661.4345254268701,-124.61965326491313,0.4261090901915232,182.13007167129803,282.5,209.80223467445325,-120.7972010554236,0.0297520660656
2012-03-20,991.4401424662894,0.0,0.0,0.0,0.0,998.4331433319913,0.0,0.0,0.0,0.0,359.77153987127673,506.09322033898303,650.2029010984786,-126.60941490139663,0.5442049577612448,183.0375303539125,284.375,209.60077588055844,-119.85999030674353,0.0297520660656
2012-03-21,993.4239496257762,0.0,0.0,0.0,0.0,1000.5119769183405,0.0,0.0,0.0,0.0,360.6506251626621,507.53389830508473,655.3687908052967,-128.79372657741962,0.3173553713664,183.83266249621593,286.25,208.4019867264919,-119.03510609837448,0.0297520660656
2012-03-22,995.0892802597132,0.0,0.0,0.0,0.0,995.9158252758687,0.0,0.0,0.0,0.0,361.5784583065574,508.97457627118644,650.1391828697166,-130.96701145793327,0.3173553713664,184.9417814859201,288.125,207.91136763417452,-117.89623504260472,0.0297520660656
2012-03-23,998.2370758258977,0.0,0.0,0.0,0.0,998.2658128631366,0.0,0.0,0.0,0.0,362.556109102934,510.41525423728814,647.3062505435186,-133.45514432758725,0.3173553713664,186.1537131085046,290.0,209.7643123767961,-116.65455135395462,0.0297520660656
2012-03-24,1000.202931865797,0.0,0.0,0.0,0.0,999.5037643512164,0.0,0.0,0.0,0.0,363.14441269897634,511.85593220338984,646.4890257264157,-135.863066914549,0.3904066109128032,187.44306100037582,291.875,209.76808153966527,-115.3354513960178,0.0297520660656
2012-03-25,990.083956517697,0.0,0.0,0.0,0.0,1000.8661866266746,0.0,0.0,0.0,0.0,364.3525759887992,513.2966101694915,642.9967780777714,-137.71701670166723,0.3173553713664,188.59641557511634,293.75,209.73274968890507,-114.15234475521169,0.0297520660656
2012-03-26,990.5061677348817,0.0,0.0,0.0,0.0,993.3096229589646,0.0,0.0,0.0,0.0,365.09405158665413,514.7372881355932,670.5804094407429,-139.6546885002669,0.3173553713664,190.11531336080714,295.625,209.06467974583825,-112.60369490345529,0.0297520660656
2012-03-27,993.2327379132502,0.0,0.0,0.0,0.0,994.4083346731852,0.0,0.0,0.0,0.0,365.6643834569049,516.1779661016949,655.887501978896,-141.9032516864174,0.3173553713664,191.37537551552447,297.5,208.94266340633376,-111.31388068267235,0.0297520660656
2012-03-28,993.8646286164504,0.0,0.0,0.0,0.0,993.7616901778781,0.0,0.0,0.0,0.0,366.3837350527718,517.6186440677966,651.433820562134,-144.10366688905492,0.3173553713664,192.57243013811214,299.375,208.1166079712697,-110.08707399401908,0.0297520660656
2012-03-29,991.5855610826583,0.0,0.0,0.0,0.0,990.6784974465133,0.0,0.0,0.0,0.0,367.17671390804946,519.0593220338983,649.7598156878089,-146.30045610850604,0.3173553713664,193.73543987314946,301.25,201.68119146518293,-108.89431219291616,0.0297520660656
2012-03-30,993.9554306354977,0.0,0.0,0.0,0.0,991.9980302885414,0.0,0.0,0.0,0.0,367.80620702659235,520.5,646.6847092356629,-152.69379297340765,0.3273520655644416,194.95749298494246,303.125,201.77922989185228,-107.64250701505756,0.0297520660656
2012-03-31,1001.5026957806555,0.0,0.0,0.0,0.0,997.2796444488755,0.0,0.0,0.0,0.0,368.3064894046894,520.5,637.2217508317934,-152.1935105953106,0.3173553713664,196.15607310999377,305.0,201.77489444262852,-106.44392689000625,0.0297520660656
2012-04-01,997.9572631370788,0.0,0.0,0.0,0.0,995.4940781235845,0.0,0.0,0.0,0.0,369.9182119982592,520.5,637.9372475806795,-150.5817880017408,0.3173553713664,197.194723389029,306.875,199.33305349088397,-105.40527661097101,0.0297520660656
2012-04-02,996.2926168241199,0.0,0.0,0.0,0.0,993.608653019353,0.0,0.0,0.0,0.0,370.8838100293979,520.5,653.2266856893826,-149.61618997060208,0.3173553713664,198.78954198149583,308.75,196.94434430618804,-103.81045801850419,0.0297520660656
2012-04-03,995.0310695456756,0.0,0.0,0.0,0.0,991.6850821404589,0.0,0.0,0.0,0.0,372.3948404116945,520.5,646.4507555592375,-148.10515958830553,0.3173553713664,200.06238872358378,310.625,197.35994739551515,-102.53761127641624,0.0297520660656
2012-04-04,993.8048680368776,0.0,0.0,0.0,0.0,989.6980355089685,0.0,0.0,0.0,0.0,374.08221396415644,520.5,637.9260895588739,-146.41778603584356,0.4463603298268416,201.0021522103529,312.5,196.514883089135,-101.59784778964712,0.0297520660656
2012-04-05,992.1923812513231,0.0,0.0,0.0,0.0,987.6663296600486,0.0,0.0,0.0,0.0,376.52789687091894,520.5,633.8276615898682,-143.97210312908106,0.39603966875455676,202.16764963094477,314.375,195.45124869819261,-100.43235036905526,0.0297520660656
2012-04-06,990.2802555441224,0.0,0.0,0.0,0.0,985.598131067535,0.0,0.0,0.0,0.0,377.832580210737,520.5,628.769093018616,-142.66741978926302,0.3173553713664,203.2278952007928,316.25,194.6386992798374,-99.37210479920722,0.0297520660656
2012-04-07,987.8358634902503,0.0,0.0,0.0,0.0,983.4823953637194,0.0,0.0,0.0,0.0,378.53184882333665,520.5,624.8094348952691,-141.96815117666335,0.3173553713664,204.39473156416838,318.125,194.060077520497,-98.20526843583164,0.0297520660656
